source_id,source_split,source_hospital,target_hospital,coverage_status,exclusion_reason,common_support
351807,val,1,0,accepted,,True
351807,val,1,3,accepted,,True
351807,val,1,4,accepted,,True
351808,val,1,0,accepted,,True
351808,val,1,3,accepted,,True
351808,val,1,4,accepted,,True
351809,val,1,0,accepted,,True
351809,val,1,3,accepted,,True
351809,val,1,4,accepted,,True
351810,val,1,0,accepted,,True
351810,val,1,3,accepted,,True
351810,val,1,4,accepted,,True
351811,val,1,0,accepted,,True
351811,val,1,3,accepted,,True
351811,val,1,4,accepted,,True
351812,val,1,0,accepted,,True
351812,val,1,3,accepted,,True
351812,val,1,4,accepted,,True
351813,val,1,0,accepted,,True
351813,val,1,3,accepted,,True
351813,val,1,4,accepted,,True
351814,val,1,0,accepted,,True
351814,val,1,3,accepted,,True
351814,val,1,4,accepted,,True
351815,val,1,0,accepted,,True
351815,val,1,3,accepted,,True
351815,val,1,4,accepted,,True
351816,val,1,0,accepted,,True
351816,val,1,3,accepted,,True
351816,val,1,4,accepted,,True
351817,val,1,0,accepted,,True
351817,val,1,3,accepted,,True
351817,val,1,4,accepted,,True
351818,val,1,0,accepted,,True
351818,val,1,3,accepted,,True
351818,val,1,4,accepted,,True
351819,val,1,0,accepted,,True
351819,val,1,3,accepted,,True
351819,val,1,4,accepted,,True
351820,val,1,0,accepted,,True
351820,val,1,3,accepted,,True
351820,val,1,4,accepted,,True
351821,val,1,0,accepted,,True
351821,val,1,3,accepted,,True
351821,val,1,4,accepted,,True
351822,val,1,0,accepted,,True
351822,val,1,3,accepted,,True
351822,val,1,4,accepted,,True
351823,val,1,0,accepted,,True
351823,val,1,3,accepted,,True
351823,val,1,4,accepted,,True
351824,val,1,0,accepted,,True
351824,val,1,3,accepted,,True
351824,val,1,4,accepted,,True
351825,val,1,0,accepted,,True
351825,val,1,3,accepted,,True
351825,val,1,4,accepted,,True
351826,val,1,0,accepted,,True
351826,val,1,3,accepted,,True
351826,val,1,4,accepted,,True
351827,val,1,0,accepted,,True
351827,val,1,3,accepted,,True
351827,val,1,4,accepted,,True
351828,val,1,0,accepted,,True
351828,val,1,3,accepted,,True
351828,val,1,4,accepted,,True
351829,val,1,0,accepted,,True
351829,val,1,3,accepted,,True
351829,val,1,4,accepted,,True
351830,val,1,0,accepted,,True
351830,val,1,3,accepted,,True
351830,val,1,4,accepted,,True
351831,val,1,0,accepted,,True
351831,val,1,3,accepted,,True
351831,val,1,4,accepted,,True
351832,val,1,0,accepted,,True
351832,val,1,3,accepted,,True
351832,val,1,4,accepted,,True
351833,val,1,0,accepted,,True
351833,val,1,3,accepted,,True
351833,val,1,4,accepted,,True
351834,val,1,0,accepted,,True
351834,val,1,3,accepted,,True
351834,val,1,4,accepted,,True
351835,val,1,0,accepted,,True
351835,val,1,3,accepted,,True
351835,val,1,4,accepted,,True
351836,val,1,0,accepted,,True
351836,val,1,3,accepted,,True
351836,val,1,4,accepted,,True
351837,val,1,0,accepted,,True
351837,val,1,3,accepted,,True
351837,val,1,4,accepted,,True
351838,val,1,0,accepted,,True
351838,val,1,3,accepted,,True
351838,val,1,4,accepted,,True
351839,val,1,0,accepted,,True
351839,val,1,3,accepted,,True
351839,val,1,4,accepted,,True
351840,val,1,0,accepted,,True
351840,val,1,3,accepted,,True
351840,val,1,4,accepted,,True
351841,val,1,0,accepted,,True
351841,val,1,3,accepted,,True
351841,val,1,4,accepted,,True
351842,val,1,0,accepted,,True
351842,val,1,3,accepted,,True
351842,val,1,4,accepted,,True
351843,val,1,0,accepted,,True
351843,val,1,3,accepted,,True
351843,val,1,4,accepted,,True
351844,val,1,0,accepted,,True
351844,val,1,3,accepted,,True
351844,val,1,4,accepted,,True
351845,val,1,0,accepted,,True
351845,val,1,3,accepted,,True
351845,val,1,4,accepted,,True
351846,val,1,0,accepted,,True
351846,val,1,3,accepted,,True
351846,val,1,4,accepted,,True
351847,val,1,0,accepted,,True
351847,val,1,3,accepted,,True
351847,val,1,4,accepted,,True
351848,val,1,0,accepted,,True
351848,val,1,3,accepted,,True
351848,val,1,4,accepted,,True
351849,val,1,0,accepted,,True
351849,val,1,3,accepted,,True
351849,val,1,4,accepted,,True
351850,val,1,0,accepted,,True
351850,val,1,3,accepted,,True
351850,val,1,4,accepted,,True
351851,val,1,0,accepted,,True
351851,val,1,3,accepted,,True
351851,val,1,4,accepted,,True
351852,val,1,0,accepted,,True
351852,val,1,3,accepted,,True
351852,val,1,4,accepted,,True
351853,val,1,0,accepted,,True
351853,val,1,3,accepted,,True
351853,val,1,4,accepted,,True
351854,val,1,0,accepted,,True
351854,val,1,3,accepted,,True
351854,val,1,4,accepted,,True
351855,val,1,0,accepted,,True
351855,val,1,3,accepted,,True
351855,val,1,4,accepted,,True
351856,val,1,0,accepted,,True
351856,val,1,3,accepted,,True
351856,val,1,4,accepted,,True
351857,val,1,0,accepted,,True
351857,val,1,3,accepted,,True
351857,val,1,4,accepted,,True
351858,val,1,0,accepted,,True
351858,val,1,3,accepted,,True
351858,val,1,4,accepted,,True
351859,val,1,0,accepted,,True
351859,val,1,3,accepted,,True
351859,val,1,4,accepted,,True
351860,val,1,0,accepted,,True
351860,val,1,3,accepted,,True
351860,val,1,4,accepted,,True
351861,val,1,0,accepted,,True
351861,val,1,3,accepted,,True
351861,val,1,4,accepted,,True
351862,val,1,0,accepted,,True
351862,val,1,3,accepted,,True
351862,val,1,4,accepted,,True
351863,val,1,0,accepted,,True
351863,val,1,3,accepted,,True
351863,val,1,4,accepted,,True
351864,val,1,0,accepted,,True
351864,val,1,3,accepted,,True
351864,val,1,4,accepted,,True
351865,val,1,0,accepted,,True
351865,val,1,3,accepted,,True
351865,val,1,4,accepted,,True
351866,val,1,0,accepted,,True
351866,val,1,3,accepted,,True
351866,val,1,4,accepted,,True
351867,val,1,0,accepted,,True
351867,val,1,3,accepted,,True
351867,val,1,4,accepted,,True
351868,val,1,0,accepted,,True
351868,val,1,3,accepted,,True
351868,val,1,4,accepted,,True
351869,val,1,0,accepted,,True
351869,val,1,3,accepted,,True
351869,val,1,4,accepted,,True
351870,val,1,0,accepted,,True
351870,val,1,3,accepted,,True
351870,val,1,4,accepted,,True
351871,val,1,0,accepted,,True
351871,val,1,3,accepted,,True
351871,val,1,4,accepted,,True
351872,val,1,0,accepted,,True
351872,val,1,3,accepted,,True
351872,val,1,4,accepted,,True
351873,val,1,0,accepted,,True
351873,val,1,3,accepted,,True
351873,val,1,4,accepted,,True
351874,val,1,0,accepted,,True
351874,val,1,3,accepted,,True
351874,val,1,4,accepted,,True
351875,val,1,0,accepted,,True
351875,val,1,3,accepted,,True
351875,val,1,4,accepted,,True
351876,val,1,0,accepted,,True
351876,val,1,3,accepted,,True
351876,val,1,4,accepted,,True
351877,val,1,0,accepted,,True
351877,val,1,3,accepted,,True
351877,val,1,4,accepted,,True
351878,val,1,0,accepted,,True
351878,val,1,3,accepted,,True
351878,val,1,4,accepted,,True
351879,val,1,0,accepted,,True
351879,val,1,3,accepted,,True
351879,val,1,4,accepted,,True
351880,val,1,0,accepted,,True
351880,val,1,3,accepted,,True
351880,val,1,4,accepted,,True
351881,val,1,0,accepted,,True
351881,val,1,3,accepted,,True
351881,val,1,4,accepted,,True
351882,val,1,0,accepted,,True
351882,val,1,3,accepted,,True
351882,val,1,4,accepted,,True
351883,val,1,0,accepted,,True
351883,val,1,3,accepted,,True
351883,val,1,4,accepted,,True
351884,val,1,0,accepted,,True
351884,val,1,3,accepted,,True
351884,val,1,4,accepted,,True
351885,val,1,0,accepted,,True
351885,val,1,3,accepted,,True
351885,val,1,4,accepted,,True
351886,val,1,0,accepted,,True
351886,val,1,3,accepted,,True
351886,val,1,4,accepted,,True
351887,val,1,0,accepted,,True
351887,val,1,3,accepted,,True
351887,val,1,4,accepted,,True
351888,val,1,0,accepted,,True
351888,val,1,3,accepted,,True
351888,val,1,4,accepted,,True
351889,val,1,0,accepted,,True
351889,val,1,3,accepted,,True
351889,val,1,4,accepted,,True
351890,val,1,0,accepted,,True
351890,val,1,3,accepted,,True
351890,val,1,4,accepted,,True
351891,val,1,0,accepted,,True
351891,val,1,3,accepted,,True
351891,val,1,4,accepted,,True
351892,val,1,0,accepted,,True
351892,val,1,3,accepted,,True
351892,val,1,4,accepted,,True
351893,val,1,0,accepted,,True
351893,val,1,3,accepted,,True
351893,val,1,4,accepted,,True
351894,val,1,0,accepted,,True
351894,val,1,3,accepted,,True
351894,val,1,4,accepted,,True
351895,val,1,0,accepted,,True
351895,val,1,3,accepted,,True
351895,val,1,4,accepted,,True
351896,val,1,0,accepted,,True
351896,val,1,3,accepted,,True
351896,val,1,4,accepted,,True
351897,val,1,0,accepted,,True
351897,val,1,3,accepted,,True
351897,val,1,4,accepted,,True
351898,val,1,0,accepted,,True
351898,val,1,3,accepted,,True
351898,val,1,4,accepted,,True
351899,val,1,0,accepted,,True
351899,val,1,3,accepted,,True
351899,val,1,4,accepted,,True
351900,val,1,0,accepted,,True
351900,val,1,3,accepted,,True
351900,val,1,4,accepted,,True
351901,val,1,0,accepted,,True
351901,val,1,3,accepted,,True
351901,val,1,4,accepted,,True
351902,val,1,0,accepted,,True
351902,val,1,3,accepted,,True
351902,val,1,4,accepted,,True
351903,val,1,0,accepted,,True
351903,val,1,3,accepted,,True
351903,val,1,4,accepted,,True
351904,val,1,0,accepted,,True
351904,val,1,3,accepted,,True
351904,val,1,4,accepted,,True
351905,val,1,0,accepted,,True
351905,val,1,3,accepted,,True
351905,val,1,4,accepted,,True
351906,val,1,0,accepted,,True
351906,val,1,3,accepted,,True
351906,val,1,4,accepted,,True
351907,val,1,0,accepted,,True
351907,val,1,3,accepted,,True
351907,val,1,4,accepted,,True
351908,val,1,0,accepted,,True
351908,val,1,3,accepted,,True
351908,val,1,4,accepted,,True
351909,val,1,0,accepted,,True
351909,val,1,3,accepted,,True
351909,val,1,4,accepted,,True
351910,val,1,0,accepted,,True
351910,val,1,3,accepted,,True
351910,val,1,4,accepted,,True
351911,val,1,0,accepted,,True
351911,val,1,3,accepted,,True
351911,val,1,4,accepted,,True
351912,val,1,0,accepted,,True
351912,val,1,3,accepted,,True
351912,val,1,4,accepted,,True
351913,val,1,0,accepted,,True
351913,val,1,3,accepted,,True
351913,val,1,4,accepted,,True
351914,val,1,0,accepted,,True
351914,val,1,3,accepted,,True
351914,val,1,4,accepted,,True
351915,val,1,0,accepted,,True
351915,val,1,3,accepted,,True
351915,val,1,4,accepted,,True
351916,val,1,0,accepted,,True
351916,val,1,3,accepted,,True
351916,val,1,4,accepted,,True
351917,val,1,0,accepted,,True
351917,val,1,3,accepted,,True
351917,val,1,4,accepted,,True
351918,val,1,0,accepted,,True
351918,val,1,3,accepted,,True
351918,val,1,4,accepted,,True
351919,val,1,0,accepted,,True
351919,val,1,3,accepted,,True
351919,val,1,4,accepted,,True
351920,val,1,0,accepted,,True
351920,val,1,3,accepted,,True
351920,val,1,4,accepted,,True
351921,val,1,0,accepted,,True
351921,val,1,3,accepted,,True
351921,val,1,4,accepted,,True
351922,val,1,0,accepted,,True
351922,val,1,3,accepted,,True
351922,val,1,4,accepted,,True
351923,val,1,0,accepted,,True
351923,val,1,3,accepted,,True
351923,val,1,4,accepted,,True
351924,val,1,0,accepted,,True
351924,val,1,3,accepted,,True
351924,val,1,4,accepted,,True
351925,val,1,0,accepted,,True
351925,val,1,3,accepted,,True
351925,val,1,4,accepted,,True
351926,val,1,0,accepted,,True
351926,val,1,3,accepted,,True
351926,val,1,4,accepted,,True
351927,val,1,0,accepted,,True
351927,val,1,3,accepted,,True
351927,val,1,4,accepted,,True
351928,val,1,0,accepted,,True
351928,val,1,3,accepted,,True
351928,val,1,4,accepted,,True
351929,val,1,0,accepted,,True
351929,val,1,3,accepted,,True
351929,val,1,4,accepted,,True
351930,val,1,0,accepted,,True
351930,val,1,3,accepted,,True
351930,val,1,4,accepted,,True
351931,val,1,0,accepted,,True
351931,val,1,3,accepted,,True
351931,val,1,4,accepted,,True
351932,val,1,0,accepted,,True
351932,val,1,3,accepted,,True
351932,val,1,4,accepted,,True
351933,val,1,0,accepted,,True
351933,val,1,3,accepted,,True
351933,val,1,4,accepted,,True
351934,val,1,0,accepted,,True
351934,val,1,3,accepted,,True
351934,val,1,4,accepted,,True
351935,val,1,0,accepted,,True
351935,val,1,3,accepted,,True
351935,val,1,4,accepted,,True
351936,val,1,0,accepted,,True
351936,val,1,3,accepted,,True
351936,val,1,4,accepted,,True
351937,val,1,0,accepted,,True
351937,val,1,3,accepted,,True
351937,val,1,4,accepted,,True
351938,val,1,0,accepted,,True
351938,val,1,3,accepted,,True
351938,val,1,4,accepted,,True
351939,val,1,0,accepted,,True
351939,val,1,3,accepted,,True
351939,val,1,4,accepted,,True
351940,val,1,0,accepted,,True
351940,val,1,3,accepted,,True
351940,val,1,4,accepted,,True
351941,val,1,0,accepted,,True
351941,val,1,3,accepted,,True
351941,val,1,4,accepted,,True
351942,val,1,0,accepted,,True
351942,val,1,3,accepted,,True
351942,val,1,4,accepted,,True
351943,val,1,0,accepted,,True
351943,val,1,3,accepted,,True
351943,val,1,4,accepted,,True
351944,val,1,0,accepted,,True
351944,val,1,3,accepted,,True
351944,val,1,4,accepted,,True
351945,val,1,0,accepted,,True
351945,val,1,3,accepted,,True
351945,val,1,4,accepted,,True
351946,val,1,0,accepted,,True
351946,val,1,3,accepted,,True
351946,val,1,4,accepted,,True
351947,val,1,0,accepted,,True
351947,val,1,3,accepted,,True
351947,val,1,4,accepted,,True
351948,val,1,0,accepted,,True
351948,val,1,3,accepted,,True
351948,val,1,4,accepted,,True
351949,val,1,0,accepted,,True
351949,val,1,3,accepted,,True
351949,val,1,4,accepted,,True
351950,val,1,0,accepted,,True
351950,val,1,3,accepted,,True
351950,val,1,4,accepted,,True
351951,val,1,0,accepted,,True
351951,val,1,3,accepted,,True
351951,val,1,4,accepted,,True
351952,val,1,0,accepted,,True
351952,val,1,3,accepted,,True
351952,val,1,4,accepted,,True
351953,val,1,0,accepted,,True
351953,val,1,3,accepted,,True
351953,val,1,4,accepted,,True
351954,val,1,0,accepted,,True
351954,val,1,3,accepted,,True
351954,val,1,4,accepted,,True
351955,val,1,0,accepted,,True
351955,val,1,3,accepted,,True
351955,val,1,4,accepted,,True
351956,val,1,0,accepted,,True
351956,val,1,3,accepted,,True
351956,val,1,4,accepted,,True
351957,val,1,0,accepted,,True
351957,val,1,3,accepted,,True
351957,val,1,4,accepted,,True
351958,val,1,0,accepted,,True
351958,val,1,3,accepted,,True
351958,val,1,4,accepted,,True
351959,val,1,0,accepted,,True
351959,val,1,3,accepted,,True
351959,val,1,4,accepted,,True
351960,val,1,0,accepted,,True
351960,val,1,3,accepted,,True
351960,val,1,4,accepted,,True
351961,val,1,0,accepted,,True
351961,val,1,3,accepted,,True
351961,val,1,4,accepted,,True
351962,val,1,0,accepted,,True
351962,val,1,3,accepted,,True
351962,val,1,4,accepted,,True
351963,val,1,0,accepted,,True
351963,val,1,3,accepted,,True
351963,val,1,4,accepted,,True
351964,val,1,0,accepted,,True
351964,val,1,3,accepted,,True
351964,val,1,4,accepted,,True
351965,val,1,0,accepted,,True
351965,val,1,3,accepted,,True
351965,val,1,4,accepted,,True
351966,val,1,0,accepted,,True
351966,val,1,3,accepted,,True
351966,val,1,4,accepted,,True
351967,val,1,0,accepted,,True
351967,val,1,3,accepted,,True
351967,val,1,4,accepted,,True
351968,val,1,0,accepted,,True
351968,val,1,3,accepted,,True
351968,val,1,4,accepted,,True
351969,val,1,0,accepted,,True
351969,val,1,3,accepted,,True
351969,val,1,4,accepted,,True
351970,val,1,0,accepted,,True
351970,val,1,3,accepted,,True
351970,val,1,4,accepted,,True
351971,val,1,0,accepted,,True
351971,val,1,3,accepted,,True
351971,val,1,4,accepted,,True
351972,val,1,0,accepted,,True
351972,val,1,3,accepted,,True
351972,val,1,4,accepted,,True
351973,val,1,0,accepted,,True
351973,val,1,3,accepted,,True
351973,val,1,4,accepted,,True
351974,val,1,0,accepted,,True
351974,val,1,3,accepted,,True
351974,val,1,4,accepted,,True
351975,val,1,0,accepted,,True
351975,val,1,3,accepted,,True
351975,val,1,4,accepted,,True
351976,val,1,0,accepted,,True
351976,val,1,3,accepted,,True
351976,val,1,4,accepted,,True
351977,val,1,0,accepted,,True
351977,val,1,3,accepted,,True
351977,val,1,4,accepted,,True
351978,val,1,0,accepted,,True
351978,val,1,3,accepted,,True
351978,val,1,4,accepted,,True
351979,val,1,0,accepted,,True
351979,val,1,3,accepted,,True
351979,val,1,4,accepted,,True
351980,val,1,0,accepted,,True
351980,val,1,3,accepted,,True
351980,val,1,4,accepted,,True
351981,val,1,0,accepted,,True
351981,val,1,3,accepted,,True
351981,val,1,4,accepted,,True
351982,val,1,0,accepted,,True
351982,val,1,3,accepted,,True
351982,val,1,4,accepted,,True
351983,val,1,0,accepted,,True
351983,val,1,3,accepted,,True
351983,val,1,4,accepted,,True
351984,val,1,0,accepted,,True
351984,val,1,3,accepted,,True
351984,val,1,4,accepted,,True
351985,val,1,0,accepted,,True
351985,val,1,3,accepted,,True
351985,val,1,4,accepted,,True
351986,val,1,0,accepted,,True
351986,val,1,3,accepted,,True
351986,val,1,4,accepted,,True
351987,val,1,0,accepted,,True
351987,val,1,3,accepted,,True
351987,val,1,4,accepted,,True
351988,val,1,0,accepted,,True
351988,val,1,3,accepted,,True
351988,val,1,4,accepted,,True
351989,val,1,0,accepted,,True
351989,val,1,3,accepted,,True
351989,val,1,4,accepted,,True
351990,val,1,0,accepted,,True
351990,val,1,3,accepted,,True
351990,val,1,4,accepted,,True
351991,val,1,0,accepted,,True
351991,val,1,3,accepted,,True
351991,val,1,4,accepted,,True
351992,val,1,0,accepted,,True
351992,val,1,3,accepted,,True
351992,val,1,4,accepted,,True
351993,val,1,0,accepted,,True
351993,val,1,3,accepted,,True
351993,val,1,4,accepted,,True
351994,val,1,0,accepted,,True
351994,val,1,3,accepted,,True
351994,val,1,4,accepted,,True
351995,val,1,0,accepted,,True
351995,val,1,3,accepted,,True
351995,val,1,4,accepted,,True
351996,val,1,0,accepted,,True
351996,val,1,3,accepted,,True
351996,val,1,4,accepted,,True
351997,val,1,0,accepted,,True
351997,val,1,3,accepted,,True
351997,val,1,4,accepted,,True
351998,val,1,0,accepted,,True
351998,val,1,3,accepted,,True
351998,val,1,4,accepted,,True
351999,val,1,0,accepted,,True
351999,val,1,3,accepted,,True
351999,val,1,4,accepted,,True
352000,val,1,0,accepted,,True
352000,val,1,3,accepted,,True
352000,val,1,4,accepted,,True
352001,val,1,0,accepted,,True
352001,val,1,3,accepted,,True
352001,val,1,4,accepted,,True
352002,val,1,0,accepted,,True
352002,val,1,3,accepted,,True
352002,val,1,4,accepted,,True
352003,val,1,0,accepted,,True
352003,val,1,3,accepted,,True
352003,val,1,4,accepted,,True
352004,val,1,0,accepted,,True
352004,val,1,3,accepted,,True
352004,val,1,4,accepted,,True
352005,val,1,0,accepted,,True
352005,val,1,3,accepted,,True
352005,val,1,4,accepted,,True
352006,val,1,0,accepted,,True
352006,val,1,3,accepted,,True
352006,val,1,4,accepted,,True
352007,val,1,0,accepted,,True
352007,val,1,3,accepted,,True
352007,val,1,4,accepted,,True
352008,val,1,0,accepted,,True
352008,val,1,3,accepted,,True
352008,val,1,4,accepted,,True
352009,val,1,0,accepted,,True
352009,val,1,3,accepted,,True
352009,val,1,4,accepted,,True
352010,val,1,0,accepted,,True
352010,val,1,3,accepted,,True
352010,val,1,4,accepted,,True
352011,val,1,0,accepted,,True
352011,val,1,3,accepted,,True
352011,val,1,4,accepted,,True
352012,val,1,0,accepted,,True
352012,val,1,3,accepted,,True
352012,val,1,4,accepted,,True
352013,val,1,0,accepted,,True
352013,val,1,3,accepted,,True
352013,val,1,4,accepted,,True
352014,val,1,0,accepted,,True
352014,val,1,3,accepted,,True
352014,val,1,4,accepted,,True
352015,val,1,0,accepted,,True
352015,val,1,3,accepted,,True
352015,val,1,4,accepted,,True
352016,val,1,0,accepted,,True
352016,val,1,3,accepted,,True
352016,val,1,4,accepted,,True
352017,val,1,0,accepted,,True
352017,val,1,3,accepted,,True
352017,val,1,4,accepted,,True
352018,val,1,0,accepted,,True
352018,val,1,3,accepted,,True
352018,val,1,4,accepted,,True
352019,val,1,0,accepted,,True
352019,val,1,3,accepted,,True
352019,val,1,4,accepted,,True
352020,val,1,0,accepted,,True
352020,val,1,3,accepted,,True
352020,val,1,4,accepted,,True
352021,val,1,0,accepted,,True
352021,val,1,3,accepted,,True
352021,val,1,4,accepted,,True
352022,val,1,0,accepted,,True
352022,val,1,3,accepted,,True
352022,val,1,4,accepted,,True
352023,val,1,0,accepted,,True
352023,val,1,3,accepted,,True
352023,val,1,4,accepted,,True
352024,val,1,0,accepted,,True
352024,val,1,3,accepted,,True
352024,val,1,4,accepted,,True
352025,val,1,0,accepted,,True
352025,val,1,3,accepted,,True
352025,val,1,4,accepted,,True
352026,val,1,0,accepted,,True
352026,val,1,3,accepted,,True
352026,val,1,4,accepted,,True
352027,val,1,0,accepted,,True
352027,val,1,3,accepted,,True
352027,val,1,4,accepted,,True
352028,val,1,0,accepted,,True
352028,val,1,3,accepted,,True
352028,val,1,4,accepted,,True
352029,val,1,0,accepted,,True
352029,val,1,3,accepted,,True
352029,val,1,4,accepted,,True
352030,val,1,0,accepted,,True
352030,val,1,3,accepted,,True
352030,val,1,4,accepted,,True
352031,val,1,0,accepted,,True
352031,val,1,3,accepted,,True
352031,val,1,4,accepted,,True
352032,val,1,0,accepted,,True
352032,val,1,3,accepted,,True
352032,val,1,4,accepted,,True
352033,val,1,0,accepted,,True
352033,val,1,3,accepted,,True
352033,val,1,4,accepted,,True
352034,val,1,0,accepted,,True
352034,val,1,3,accepted,,True
352034,val,1,4,accepted,,True
352035,val,1,0,accepted,,True
352035,val,1,3,accepted,,True
352035,val,1,4,accepted,,True
352036,val,1,0,accepted,,True
352036,val,1,3,accepted,,True
352036,val,1,4,accepted,,True
352037,val,1,0,accepted,,True
352037,val,1,3,accepted,,True
352037,val,1,4,accepted,,True
352038,val,1,0,accepted,,True
352038,val,1,3,accepted,,True
352038,val,1,4,accepted,,True
352039,val,1,0,accepted,,True
352039,val,1,3,accepted,,True
352039,val,1,4,accepted,,True
352040,val,1,0,accepted,,True
352040,val,1,3,accepted,,True
352040,val,1,4,accepted,,True
352041,val,1,0,accepted,,True
352041,val,1,3,accepted,,True
352041,val,1,4,accepted,,True
352042,val,1,0,accepted,,True
352042,val,1,3,accepted,,True
352042,val,1,4,accepted,,True
352043,val,1,0,accepted,,True
352043,val,1,3,accepted,,True
352043,val,1,4,accepted,,True
352044,val,1,0,accepted,,True
352044,val,1,3,accepted,,True
352044,val,1,4,accepted,,True
352045,val,1,0,accepted,,True
352045,val,1,3,accepted,,True
352045,val,1,4,accepted,,True
352046,val,1,0,accepted,,True
352046,val,1,3,accepted,,True
352046,val,1,4,accepted,,True
352047,val,1,0,accepted,,True
352047,val,1,3,accepted,,True
352047,val,1,4,accepted,,True
352048,val,1,0,accepted,,True
352048,val,1,3,accepted,,True
352048,val,1,4,accepted,,True
352049,val,1,0,accepted,,True
352049,val,1,3,accepted,,True
352049,val,1,4,accepted,,True
352050,val,1,0,accepted,,True
352050,val,1,3,accepted,,True
352050,val,1,4,accepted,,True
352051,val,1,0,accepted,,True
352051,val,1,3,accepted,,True
352051,val,1,4,accepted,,True
352052,val,1,0,accepted,,True
352052,val,1,3,accepted,,True
352052,val,1,4,accepted,,True
352053,val,1,0,accepted,,True
352053,val,1,3,accepted,,True
352053,val,1,4,accepted,,True
352054,val,1,0,accepted,,True
352054,val,1,3,accepted,,True
352054,val,1,4,accepted,,True
352055,val,1,0,accepted,,True
352055,val,1,3,accepted,,True
352055,val,1,4,accepted,,True
352056,val,1,0,accepted,,True
352056,val,1,3,accepted,,True
352056,val,1,4,accepted,,True
352057,val,1,0,accepted,,True
352057,val,1,3,accepted,,True
352057,val,1,4,accepted,,True
352058,val,1,0,accepted,,True
352058,val,1,3,accepted,,True
352058,val,1,4,accepted,,True
352059,val,1,0,accepted,,True
352059,val,1,3,accepted,,True
352059,val,1,4,accepted,,True
352060,val,1,0,accepted,,True
352060,val,1,3,accepted,,True
352060,val,1,4,accepted,,True
352061,val,1,0,accepted,,True
352061,val,1,3,accepted,,True
352061,val,1,4,accepted,,True
352062,val,1,0,accepted,,True
352062,val,1,3,accepted,,True
352062,val,1,4,accepted,,True
352063,val,1,0,accepted,,True
352063,val,1,3,accepted,,True
352063,val,1,4,accepted,,True
352064,val,1,0,accepted,,True
352064,val,1,3,accepted,,True
352064,val,1,4,accepted,,True
352065,val,1,0,accepted,,True
352065,val,1,3,accepted,,True
352065,val,1,4,accepted,,True
352066,val,1,0,accepted,,True
352066,val,1,3,accepted,,True
352066,val,1,4,accepted,,True
352067,val,1,0,accepted,,True
352067,val,1,3,accepted,,True
352067,val,1,4,accepted,,True
352068,val,1,0,accepted,,True
352068,val,1,3,accepted,,True
352068,val,1,4,accepted,,True
352069,val,1,0,accepted,,True
352069,val,1,3,accepted,,True
352069,val,1,4,accepted,,True
352070,val,1,0,accepted,,True
352070,val,1,3,accepted,,True
352070,val,1,4,accepted,,True
352071,val,1,0,accepted,,True
352071,val,1,3,accepted,,True
352071,val,1,4,accepted,,True
352072,val,1,0,accepted,,True
352072,val,1,3,accepted,,True
352072,val,1,4,accepted,,True
352073,val,1,0,accepted,,True
352073,val,1,3,accepted,,True
352073,val,1,4,accepted,,True
352074,val,1,0,accepted,,True
352074,val,1,3,accepted,,True
352074,val,1,4,accepted,,True
352075,val,1,0,accepted,,True
352075,val,1,3,accepted,,True
352075,val,1,4,accepted,,True
352076,val,1,0,accepted,,True
352076,val,1,3,accepted,,True
352076,val,1,4,accepted,,True
352077,val,1,0,accepted,,True
352077,val,1,3,accepted,,True
352077,val,1,4,accepted,,True
352078,val,1,0,accepted,,True
352078,val,1,3,accepted,,True
352078,val,1,4,accepted,,True
352079,val,1,0,accepted,,True
352079,val,1,3,accepted,,True
352079,val,1,4,accepted,,True
352080,val,1,0,accepted,,True
352080,val,1,3,accepted,,True
352080,val,1,4,accepted,,True
352081,val,1,0,accepted,,True
352081,val,1,3,accepted,,True
352081,val,1,4,accepted,,True
352082,val,1,0,accepted,,True
352082,val,1,3,accepted,,True
352082,val,1,4,accepted,,True
352083,val,1,0,accepted,,True
352083,val,1,3,accepted,,True
352083,val,1,4,accepted,,True
352084,val,1,0,accepted,,True
352084,val,1,3,accepted,,True
352084,val,1,4,accepted,,True
352085,val,1,0,accepted,,True
352085,val,1,3,accepted,,True
352085,val,1,4,accepted,,True
352086,val,1,0,accepted,,True
352086,val,1,3,accepted,,True
352086,val,1,4,accepted,,True
352087,val,1,0,accepted,,True
352087,val,1,3,accepted,,True
352087,val,1,4,accepted,,True
352088,val,1,0,accepted,,True
352088,val,1,3,accepted,,True
352088,val,1,4,accepted,,True
352089,val,1,0,accepted,,True
352089,val,1,3,accepted,,True
352089,val,1,4,accepted,,True
352090,val,1,0,accepted,,True
352090,val,1,3,accepted,,True
352090,val,1,4,accepted,,True
352091,val,1,0,accepted,,True
352091,val,1,3,accepted,,True
352091,val,1,4,accepted,,True
352092,val,1,0,accepted,,True
352092,val,1,3,accepted,,True
352092,val,1,4,accepted,,True
352093,val,1,0,accepted,,True
352093,val,1,3,accepted,,True
352093,val,1,4,accepted,,True
352094,val,1,0,accepted,,True
352094,val,1,3,accepted,,True
352094,val,1,4,accepted,,True
352095,val,1,0,accepted,,True
352095,val,1,3,accepted,,True
352095,val,1,4,accepted,,True
352096,val,1,0,accepted,,True
352096,val,1,3,accepted,,True
352096,val,1,4,accepted,,True
352097,val,1,0,accepted,,True
352097,val,1,3,accepted,,True
